mean_R,mean_G,mean_B,mean_H,mean_S,mean_I,max_mean_R,max_mean_G,max_mean_B,max_mean_H,max_mean_S,max_mean_I,min_mean_R,min_mean_G,min_mean_B,min_mean_H,min_mean_S,min_mean_I,max_R,max_G,max_B,max_H,max_S,max_I,min_R,min_G,min_B,min_H,min_S,min_I,label
0.766617647058824,0.774452614379085,0.865841503267974,0.652843087995393,0.137786238205227,0.802303921568628,0.849725911870123,0.858110516934045,0.944737678855325,0.656598937706001,0.313318539242055,0.884371861952328,0.480355846042121,0.479282278949316,0.600463458110517,0.647847443234681,0.101621291760454,0.522971757510344,0.929411764705882,0.937254901960784,1,0.666666666666667,1,0.955555555555556,0,0,0.113725490196078,0.643939393939394,0.0705882352941176,0.0379084967320261,1
0.780980392156863,0.723668300653595,0.729150326797386,0.598536220043573,0.0773804040998277,0.744599673202615,0.846234629444997,0.788899966766367,0.793328069482825,0.964858757062147,0.0881033770576829,0.80901434399263,0.676926338102809,0.619650238473768,0.624068088773971,0.0144002826355768,0.0696552515387922,0.639129497953027,0.909803921568627,0.850980392156863,0.862745098039216,0.966666666666667,0.108695652173913,0.874509803921569,0.541176470588235,0.486274509803922,0.482352941176471,0,0.0630630630630631,0.503267973856209,1
0.0777124183006536,0.113006535947712,0.0933986928104575,0.407407407407407,0.366386694542277,0.0947058823529412,0.124407679738562,0.159701797385621,0.140093954248366,0.40740740740741,0.493539248073803,0.141401143790849,0.0465822440087145,0.0818763616557732,0.0622685185185184,0,0.26664993322201,0.063575708061002,0.282352941176471,0.317647058823529,0.298039215686275,0.407407407407407,0.818181818181818,0.299346405228758,0.00784313725490196,0.0431372549019608,0.0235294117647059,0.407407407407407,0.111111111111111,0.0248366013071895,1
0.53015522875817,0.53250816993464,0.507148692810457,0.183333333333333,0.0490587734249033,0.523270697167756,0.572770995190529,0.571789130877264,0.547462306222128,0.194444444444443,0.0591981662063447,0.563038407353519,0.477628818969449,0.473072579817268,0.452139476480248,0.161111111111111,0.0430290348605245,0.466142463753691,0.658823529411765,0.658823529411765,0.631372549019608,0.194444444444445,0.0952380952380952,0.648366013071895,0.247058823529412,0.243137254901961,0.223529411764706,0.138888888888889,0.0359281437125749,0.237908496732026,1
0.325228758169935,0.333071895424837,0.313464052287582,0.233333333333333,0.0916309861065439,0.323921568627451,0.473096769072002,0.480939906326903,0.461332063189649,0.233333333333334,0.181879312507682,0.471789579529518,0.16847597408062,0.176319111335522,0.156711268198267,0.233333333333334,0.0494047049463781,0.167168784538136,0.576470588235294,0.584313725490196,0.564705882352941,0.233333333333334,0.384615384615385,0.57516339869281,0.0431372549019608,0.0509803921568627,0.0313725490196078,0.233333333333333,0.0335570469798658,0.0418300653594771,1
0.509599673202614,0.521364379084967,0.49391339869281,0.238095238095238,0.0535889096946912,0.508292483660131,0.546918767507003,0.558683473389356,0.531232492997199,0.238095238095239,0.0618146760378399,0.545611577964519,0.45735294117647,0.469117647058824,0.441666666666666,0.238095238095239,0.0498499249932599,0.456045751633987,0.607843137254902,0.619607843137255,0.592156862745098,0.238095238095238,0.0945945945945946,0.606535947712418,0.27843137254902,0.290196078431373,0.262745098039216,0.238095238095238,0.0443037974683545,0.277124183006536,1
0.21281045751634,0.221282679738562,0.201838235294118,0.249529032888408,0.270236247274513,0.211977124183007,0.442837244187293,0.448394276629571,0.433322500270827,0.301685660018994,0.601940304211281,0.441487195971285,0.0710767808807023,0.0788567630442005,0.0617089645222636,0.232718219185163,0.0980860405098603,0.0705618274245724,0.623529411764706,0.631372549019608,0.611764705882353,0.416666666666667,1,0.622222222222222,0,0.00392156862745098,0,0.212121212121212,0.0310559006211179,0.00130718954248366,1
0.27062908496732,0.262941176470588,0.274550653594771,0.776678240740741,0.210900954828033,0.269373638344227,0.452111911958459,0.444268774703557,0.456033480585911,0.777777777777773,0.616363576899291,0.450804722415976,0.0683596786732313,0.0608447784400103,0.0722812473006823,0.75,0.0439457575045735,0.0671619014713079,0.545098039215686,0.537254901960784,0.549019607843137,0.777777777777778,1,0.543790849673203,0.00392156862745098,0,0.00784313725490196,0.75,0.0214285714285716,0.00392156862745098,1
0.577132352941176,0.569289215686275,0.581053921568627,0.777777777777778,0.0232287592416266,0.575825163398693,0.661770950418385,0.653927813163482,0.665692519045835,0,0.0413800248419492,0.660463760875899,0.417032837231278,0.409189699976376,0.420954405858729,0.777777777777773,0.0183307986828094,0.415725647688795,0.698039215686274,0.690196078431373,0.701960784313725,0.777777777777778,0.136363636363636,0.696732026143791,0.0823529411764706,0.0745098039215686,0.0862745098039216,0.777777777777777,0.0167597765363128,0.0810457516339869,1
0.246511437908497,0.238709150326797,0.250433006535948,0.777488425925926,0.142490632362309,0.245217864923747,0.450787211436298,0.442944074181396,0.45470878006375,0.777777777777773,0.374094900387356,0.449480021893815,0.0968075316769305,0.0890351808593472,0.100729100304381,0.75,0.050926154305895,0.095523937613553,0.643137254901961,0.635294117647059,0.647058823529412,0.777777777777778,1,0.641830065359477,0.00392156862745098,0,0.00784313725490196,0.75,0.0181818181818183,0.00392156862745098,1
0.661993464052287,0.654150326797385,0.665915032679738,0.777777777777778,0.0176768421707824,0.660686274509804,0.674903673259696,0.667060536004794,0.678825241887148,0,0.0179874745602992,0.673596483717214,0.650214826966643,0.642371689711741,0.654136395594093,0.777777777777773,0.017336367368299,0.648907637424161,0.701960784313725,0.694117647058824,0.705882352941177,0.777777777777778,0.0185185185185185,0.700653594771242,0.631372549019608,0.623529411764706,0.635294117647059,0.777777777777777,0.0166666666666668,0.630065359477124,1
0.130498366013072,0.12265522875817,0.134419934640523,0.777777777777778,0.136543103178275,0.129191176470588,0.214357655630558,0.206514518375656,0.218279224258009,0,0.255239572813785,0.213050466088075,0.0788274905921963,0.0709843533372943,0.0827490592196472,0.777777777777773,0.081006222890101,0.0775203010497126,0.450980392156863,0.443137254901961,0.454901960784314,0.777777777777778,1,0.449673202614379,0.00784313725490196,0,0.0117647058823529,0.777777777777777,0.0258620689655173,0.0065359477124183,1
0.462606209150327,0.454763071895425,0.466527777777778,0.777777777777778,0.0328784450281076,0.461299019607843,0.596160990712074,0.588317853457173,0.600082559339525,0,0.0604769378828387,0.594853801169591,0.267410759175465,0.259567621920563,0.271332327802917,0.777777777777773,0.0210505195189372,0.266103569632982,0.694117647058824,0.686274509803922,0.698039215686274,0.777777777777778,0.107142857142857,0.69281045751634,0.105882352941176,0.0980392156862745,0.109803921568627,0.777777777777777,0.0168539325842696,0.104575163398693,1
0.302875816993464,0.295204248366013,0.306797385620915,0.7765625,0.17214790661673,0.301625816993464,0.499803921568628,0.491960784313726,0.503725490196079,0.777777777777773,0.586566286740435,0.498496732026144,0.1059477124183,0.0984477124183005,0.109869281045751,0.75,0.0430667718241009,0.104754901960784,0.627450980392157,0.619607843137255,0.631372549019608,0.777777777777778,1,0.626143790849673,0.00392156862745098,0,0.00784313725490196,0.75,0.0186335403726707,0.00392156862745098,1
0.50593954248366,0.518447712418301,0.591495098039216,0.642053189546316,0.263153240589272,0.538627450980392,0.777906030336663,0.791301783871442,0.860592658115878,0.654002549552919,0.556772409727866,0.809587694727013,0.170725034199727,0.179292651640096,0.257009345794393,0.624738810761241,0.116343656019975,0.201826400342069,0.96078431372549,0.980392156862745,1,0.682539682539683,1,0.980392156862745,0,0,0.0705882352941176,0.583333333333334,0.0392156862745098,0.0235294117647059,1
0.814199346405229,0.83359477124183,0.913978758169935,0.633085333421344,0.110114258069433,0.853924291938998,0.852809533707475,0.865814659197011,0.951121455776554,0.650253042384647,0.122435696709232,0.889529144991329,0.758733950432964,0.758415032679738,0.862861580275674,0.614733644529537,0.0938642447908567,0.797645653243376,0.945098039215686,0.968627450980392,1,0.685185185185185,0.191489361702128,0.971241830065359,0.447058823529412,0.466666666666667,0.552941176470588,0.591954022988506,0.0549019607843138,0.488888888888889,1
0.527107843137255,0.556151960784314,0.651813725490196,0.627651681280884,0.297686681156096,0.578357843137255,0.776413547237075,0.804734402852048,0.894504079003863,0.633157501970554,0.613266055242979,0.824917409387996,0.192673362027738,0.222687709230034,0.329011993146774,0.620451761917472,0.151442580969492,0.24760720548382,0.925490196078431,0.945098039215686,1,0.666666666666667,1,0.956862745098039,0,0,0.101960784313725,0.60752688172043,0.0745098039215686,0.0339869281045752,1
0.818872549019608,0.854901960784314,0.921732026143791,0.607468696106128,0.112083703070327,0.865168845315904,0.869654528478056,0.921429564733694,0.966703203020339,0.624137385248496,0.120607889213161,0.916997523647139,0.791528406234288,0.827231187460234,0.899034974491361,0.590800006963758,0.10004703821537,0.839010797631486,0.929411764705882,0.980392156862745,1,0.633333333333334,0.131818181818182,0.969934640522876,0.749019607843137,0.772549019607843,0.850980392156863,0.546296296296297,0.0705882352941176,0.792156862745098,1
0.507834967320261,0.550318627450981,0.526789215686275,0.40602607269274,0.0892055279358851,0.528314270152506,0.65196773744959,0.70354367201426,0.676967888604717,0.409453509453508,0.138779290013718,0.678303495311168,0.302554961378491,0.344772835963654,0.323606305267205,0.388888888888889,0.067748227932047,0.325387671408433,0.756862745098039,0.807843137254902,0.780392156862745,0.41025641025641,0.257142857142857,0.781699346405229,0.0941176470588235,0.117647058823529,0.101960784313725,0.388888888888889,0.0413793103448276,0.104575163398693,1
0.450416666666667,0.481176470588235,0.589861111111111,0.630058035333407,0.335209237699924,0.507151416122004,0.721844109544644,0.753262616522018,0.859178568546759,0.633367985437789,0.563118855378373,0.778089781866106,0.174427418026034,0.199867065470256,0.313725490196078,0.619054687689113,0.183269492580958,0.22935385124514,0.858823529411765,0.905882352941176,1,0.655913978494624,1,0.92156862745098,0,0.00784313725490196,0.12156862745098,0.611111111111111,0.132,0.0431372549019608,1
0.406911764705882,0.350906862745098,0.348545751633987,0.286117919389978,0.156582550969878,0.368788126361656,0.479979360165118,0.424926992073425,0.423550958845076,0.962716049382716,0.174829368218021,0.443734015345268,0.359039891818797,0.303250067150148,0.302737202263456,0.0213621293928199,0.132721328414613,0.322200141317789,0.643137254901961,0.588235294117647,0.576470588235294,0.966666666666667,0.205479452054794,0.602614379084967,0.286274509803922,0.227450980392157,0.247058823529412,0,0.101351351351351,0.25359477124183,1
0.514044117647059,0.545416666666667,0.527116013071895,0.401234567901234,0.0582320322691289,0.528858932461874,0.549823670475384,0.583458646616541,0.564184935967007,0.407407407407406,0.0668885027308073,0.565839423100114,0.464802950883323,0.498130841121496,0.479050567595459,0.388888888888888,0.046112973622779,0.480908152734777,0.596078431372549,0.631372549019608,0.611764705882353,0.407407407407408,0.0978260869565217,0.613071895424837,0.325490196078431,0.36078431372549,0.341176470588235,0.388888888888889,0.04,0.342483660130719,1
0.335400326797386,0.334493464052288,0.312336601307189,0.151539351851852,0.1780904978955,0.327410130718954,0.488780349685,0.490650753054845,0.461715333615461,0.182881446039341,0.566839789356635,0.48037092093155,0.126108374384236,0.123221837754709,0.106755969714618,0.127367773677736,0.0705640981296539,0.118690234714575,0.666666666666667,0.670588235294118,0.63921568627451,0.194444444444445,1,0.658823529411765,0.00392156862745098,0,0,0,0.0442477876106194,0.00130718954248366,1
0.50062908496732,0.508472222222222,0.499321895424836,0.324074074074074,0.0215376759633329,0.502807734204793,0.533061002178649,0.540904139433552,0.533512094296408,0.416666666666666,0.0256254026102112,0.535530137981119,0.403333333333333,0.411176470588235,0.406292749658003,0.277777777777776,0.0154060859930155,0.404640522875817,0.564705882352941,0.572549019607843,0.568627450980392,0.416666666666668,0.0666666666666667,0.568627450980392,0.168627450980392,0.176470588235294,0.164705882352941,0.277777777777777,0.0136986301369863,0.169934640522876,1
0.39312091503268,0.404885620915033,0.377434640522876,0.238095238095238,0.0891675349372716,0.391813725490196,0.529153366773066,0.540918072655419,0.513467092263262,0.238095238095239,0.160878415619171,0.527846177230582,0.235029146793852,0.246793852676206,0.219342872284049,0.238095238095238,0.0572000339104007,0.233721957251369,0.615686274509804,0.627450980392157,0.6,0.238095238095238,0.318181818181818,0.61437908496732,0.0745098039215686,0.0862745098039216,0.0588235294117647,0.238095238095238,0.04375,0.073202614379085,1
0.559566993464052,0.561135620915033,0.537083333333333,0.176851851851852,0.0452462475538418,0.552595315904139,0.597416744475568,0.600208083233293,0.574853131914244,0.193055555555555,0.0564325248336575,0.591452991452991,0.517733058135535,0.520400500625781,0.493554910753538,0.144444444444445,0.0407324865461969,0.511402844399562,0.674509803921569,0.67843137254902,0.654901960784314,0.194444444444445,0.0821917808219177,0.669281045751634,0.282352941176471,0.286274509803922,0.262745098039216,0.138888888888888,0.0346820809248555,0.277124183006536,1
0.510130718954248,0.502303921568627,0.514052287581699,0.777662037037038,0.0400087212089676,0.508828976034858,0.607058823529413,0.599215686274509,0.610980392156863,0.777777777777773,0.15744914293508,0.605751633986927,0.296888888888889,0.289098039215686,0.300810457516339,0.75,0.0212863351366888,0.295599128540305,0.694117647058824,0.686274509803922,0.698039215686274,0.777777777777778,1,0.69281045751634,0.00392156862745098,0,0.00784313725490196,0.75,0.0168539325842696,0.00392156862745098,1
0.271503267973856,0.26375,0.275424836601307,0.777141203703704,0.141368547180893,0.270226034858388,0.472687836196425,0.464844698941524,0.476609404823876,0.777777777777773,0.405972827960182,0.471380646653942,0.0924965261695227,0.0848232206268332,0.0964180947969737,0.75,0.0492030111791176,0.0912459471977765,0.67843137254902,0.670588235294118,0.682352941176471,0.777777777777778,1,0.677124183006536,0.00392156862745098,0,0.00784313725490196,0.75,0.0172413793103449,0.00392156862745098,1
0.615040849673202,0.6071977124183,0.618962418300653,0.777777777777778,0.0190212567753257,0.613733660130719,0.629946524064171,0.622103386809269,0.633868092691623,0,0.0194058554660738,0.628639334521687,0.602428355957767,0.594585218702866,0.606349924585218,0.777777777777773,0.018566731049896,0.601121166415284,0.650980392156863,0.643137254901961,0.654901960784314,0.777777777777778,0.0201342281879196,0.649673202614379,0.580392156862745,0.572549019607843,0.584313725490196,0.777777777777777,0.0179640718562874,0.579084967320261,1
0.390212418300654,0.382418300653595,0.394133986928105,0.777430555555556,0.0669366215864783,0.388921568627451,0.537315002629404,0.529471865374502,0.541236571256855,0.777777777777773,0.247040121008035,0.536007813086921,0.214898379443101,0.207162682424568,0.218819948070552,0.75,0.0287328489819057,0.21362700331274,0.705882352941177,0.698039215686274,0.709803921568627,0.777777777777778,1,0.704575163398693,0.00392156862745098,0,0.00784313725490196,0.75,0.0165745856353592,0.00392156862745098,1
0.377287581699346,0.369444444444444,0.381209150326797,0.777777777777778,0.0446228604345187,0.375980392156863,0.552740926157697,0.544897788902795,0.556662494785148,0.777777777777778,0.0799312896435684,0.551433736615213,0.208995598239296,0.201152460984394,0.212917166866747,0.777777777777773,0.0254359648193116,0.207688408696812,0.674509803921569,0.666666666666667,0.67843137254902,0.777777777777778,0.1875,0.673202614379085,0.0588235294117647,0.0509803921568627,0.0627450980392157,0.777777777777777,0.0173410404624278,0.057516339869281,1
0.399191176470588,0.391348039215686,0.403112745098039,0.777777777777778,0.0343107376671675,0.397883986928105,0.486448504316402,0.4786053670615,0.490370072943853,0,0.0564786944537075,0.485141314773918,0.262472475621265,0.254629338366363,0.266394044248715,0.777777777777773,0.0251827554609451,0.261165286078781,0.552941176470588,0.545098039215686,0.556862745098039,0.777777777777778,0.111111111111111,0.551633986928105,0.101960784313725,0.0941176470588235,0.105882352941176,0.777777777777777,0.0211267605633804,0.100653594771242,1
0.514297385620915,0.506454248366013,0.518218954248366,0.777777777777778,0.0281195316239632,0.512990196078431,0.590276344455911,0.58243320720101,0.594197913083362,0,0.0613318332086756,0.588969154913427,0.326001705029838,0.318158567774936,0.329923273657289,0.777777777777773,0.0204551543351835,0.324694515487354,0.623529411764706,0.615686274509804,0.627450980392157,0.777777777777778,0.1875,0.622222222222222,0.0588235294117647,0.0509803921568627,0.0627450980392157,0.777777777777777,0.0187499999999999,0.057516339869281,1
0.668137254901961,0.657017973856209,0.72764705882353,0.69363950988476,0.139651836081028,0.6842674291939,0.81576945929887,0.79887786439877,0.868247000292653,0.726876912112362,0.358034032729038,0.827742341916686,0.343346405228758,0.33879173290938,0.402812711291413,0.672240086532743,0.0871723934756923,0.362418300653595,0.866666666666667,0.866666666666667,0.945098039215686,0.739583333333333,1,0.891503267973856,0,0,0.0627450980392157,0.641666666666667,0.0660377358490566,0.0209150326797386,1
0.204787581699346,0.214174836601307,0.311331699346405,0.651251886956252,0.455346305234629,0.24343137254902,0.369098896389156,0.389165835825855,0.456700143472023,0.659764561709388,0.712546142334062,0.405854241338112,0.103545256486433,0.111952371707759,0.202966131907309,0.633571716315122,0.305100855839911,0.140674047396737,0.737254901960784,0.756862745098039,0.835294117647059,0.666666666666667,1,0.776470588235294,0,0,0.0823529411764706,0.633333333333333,0.117370892018779,0.0274509803921569,1
0.593848039215686,0.633137254901961,0.708872549019608,0.60934025927482,0.233290744088844,0.645285947712419,0.766531014921691,0.809256868891756,0.880740333516583,0.62004395960317,0.53633812945868,0.818419117647057,0.254877753570564,0.284179758860066,0.361894191638919,0.600508689041926,0.138898935531026,0.299019607843137,0.866666666666667,0.917647058823529,1,0.666666666666667,1,0.926797385620915,0,0,0.0823529411764706,0.580246913580247,0.100418410041841,0.0274509803921569,1
0.333235294117647,0.369411764705882,0.438218954248366,0.61190160348092,0.368325703023781,0.380288671023965,0.606362937331795,0.641792175807521,0.711736288718386,0.627600162398494,0.603938603215992,0.651820277225221,0.131358340437624,0.162881562881563,0.230826689650219,0.604125681774085,0.198583076003586,0.174402068519716,0.909803921568627,0.945098039215686,1,0.7,1,0.951633986928105,0,0,0.0156862745098039,0.58641975308642,0.0890688259109312,0.00522875816993464,1
