mean_R,mean_G,mean_B,mean_H,mean_S,mean_I,max_mean_R,max_mean_G,max_mean_B,max_mean_H,max_mean_S,max_mean_I,min_mean_R,min_mean_G,min_mean_B,min_mean_H,min_mean_S,min_mean_I,max_R,max_G,max_B,max_H,max_S,max_I,min_R,min_G,min_B,min_H,min_S,min_I,label
1.204722711654216,1.1261430929971923,1.0358332319452397,0.9563501582749547,-0.9974974037491229,1.1289062365934366,0.5998095191070735,0.5135858257755443,0.4407225266076918,1.1497042960421409,-1.1630357930287192,0.5197301232711172,1.7880074750321775,1.7310585696314984,1.6688605246406005,0.9991231879395125,-0.7990913304818289,1.7392417244381817,-0.08303477809597425,-0.1675481937981486,-0.16682177119021208,0.8446601437823186,-1.354816608068747,-0.14093561287594494,2.304457718640647,2.25393255401098,2.2474125275118766,1.013597946316252,-0.7368599774096634,2.2757936056810038,1.0
-0.19807795686739868,-0.2596800964725776,-0.2792981841799862,0.9563501582749547,-0.8296226512892672,-0.24834497305255476,-0.40716652122721597,-0.47190683597954103,-0.4610005130944232,-1.472001732782522,-0.871079263168634,-0.4508438261922869,-0.12331693151413271,-0.17569566096996145,-0.20941513375721282,0.9991231879395125,-0.697667943919341,-0.17132071732133614,-0.45059015783981987,-0.5230843095038551,-0.482326958663286,0.8446601437823186,-0.6840371720199384,-0.48974419384146667,-0.4900091061126337,-0.5255225590111039,-0.5613853107856474,1.013597946316252,-0.702524228246044,-0.5278556081462997,1.0
-0.5110389765725435,-0.5678571757948803,-0.572700431749902,0.9510395653632878,0.5472518091977178,-0.555275928447774,0.18362170699166142,0.1062771924782877,0.06803626199399612,1.1497042960421275,1.8680240874849687,0.11858746213164525,-0.9226852867478746,-0.9713758803139789,-0.9949615949370058,0.8902122227574639,-0.5224922210577777,-0.9697769608250495,0.14315314790023084,0.051243262020738714,0.02733526725475043,0.8446601437823186,0.9801750996960923,0.07371582156437527,-0.6315010972393821,-0.6486629754108166,-0.7036029228513446,0.9059516795514897,-0.7555911636477747,-0.6638976586062747,1.0
-0.5502335967348245,-0.6075737516311299,-0.609445549909016,0.9563501582749547,-0.5745539058055379,-0.5940867394164178,-0.629068774258502,-0.6890749047616512,-0.6597086909510619,-1.472001732782522,-0.369948403093878,-0.6647243332676167,-0.6881360301368876,-0.7391642182356942,-0.7644679341650128,0.9991231879395125,-0.6504251488605409,-0.7359146462855016,-0.7333250653350857,-0.7965736292774735,-0.7250232567194972,0.8446601437823186,0.9801750996960923,-0.7580584868918673,-0.6138145983485385,-0.6486629754108166,-0.6858257213431327,1.013597946316252,-0.6721674470174797,-0.6520679150880159,1.0
-1.2701768828735793,-1.3181245781655813,-1.2843953518843354,0.9527292994715476,0.06348399864498329,-1.3006925363329267,-0.8888946990058435,-0.9433575608685735,-0.8923766128003318,1.1497042960421275,0.5603843822588169,-0.9151575748284567,-1.0273169215683542,-1.0765371875236194,-1.0977840420886074,0.8902122227574639,-0.21985000704078908,-1.0746273551014667,-0.7050515745855586,-0.7692246973001127,-0.7007536269138763,0.8446601437823186,0.9801750996960923,-0.7312270575868267,-0.6315010972393821,-0.6486629754108166,-0.7036029228513446,0.9059516795514897,-0.6753793903216623,-0.6638976586062747,1.0
-0.44782332604179875,-0.5063123336495481,-0.5134354984850842,0.9558673771011701,-0.3032618614648201,-0.4935116807640117,-0.10715570036678274,-0.17829661035100391,-0.19234797470831796,1.1497042960421275,0.2709014514833237,-0.16167836880205477,-0.7491513497988576,-0.7998572330205532,-0.8244282367269011,0.8902122227574639,-0.6180536316802425,-0.7968467206289553,-0.39404317634076635,-0.468386445549131,-0.4337876990520449,0.8446601437823186,0.9801750996960923,-0.436081335231387,-0.6315010972393821,-0.6486629754108166,-0.7036029228513446,0.9059516795514897,-0.7081566912691772,-0.6638976586062747,1.0
0.77660743949568,0.7773437006473946,1.0805290481855663,0.450668990329295,0.9135412425662721,0.8888552948426779,1.2638397768157177,1.2796103783936454,1.5142123918197785,0.7869827748032336,1.8693980391101923,1.3671619624043267,-0.40467490917255483,-0.41130311359951643,-0.09135599498625259,0.46670720281320066,0.474921030563577,-0.31132999070891504,1.104451833384136,1.0905026771604913,1.3864345363695272,0.5303544075840454,0.9801750996960923,1.2185234719127416,-0.6491875961302255,-0.6486629754108166,-0.4013904972117379,0.4091227560218046,1.1235010275695803,-0.5692597104602054,1.0
1.8748819539377217,2.1803306098913278,2.159202405700915,0.04337506065058737,-0.20658020479752004,2.089590075475512,1.3210614308753519,1.646042634212458,1.637068768125516,0.43992493722268183,-0.7104284413972027,1.5465310748479302,2.364316890740897,2.656728086246955,2.663390133672678,0.08471718782436735,0.3365889219863887,2.5774977643996606,0.7368964536402888,1.1178516091378539,1.21654712773018,0.028479119138412536,-1.0707547998435911,1.0128158472407696,2.8173661864751085,3.0631410046376626,3.136272602922485,0.05456756968470862,1.3399812020828905,3.0328971908495608,1.0
0.5535419170282398,0.6126353924188527,0.8680090373120888,0.3528458435177292,0.7208108318317836,0.6871050876891015,1.1209641005990487,1.1854985735880081,1.329946065610818,0.7045553449308625,0.9830005804208455,1.228027439034065,-0.34057893541675954,-0.3027421476724502,0.028959600164594576,0.31864937937183996,0.3813229302231315,-0.2024208536862143,1.1327253241336614,1.2819452010020185,1.5563219450088757,0.3491216645342323,0.9801750996960923,1.2811301402911703,-0.6491875961302255,-0.631071487353715,-0.3125044896706771,0.11328371519276151,0.052242142833450106,-0.5337704799054293,1.0
0.7939814290179068,0.8254383455026881,1.0818183505771164,0.40322682698326023,0.5738568476882564,0.910923599030877,1.3487911042740885,1.3605712157480045,1.566651333388615,0.7497603661347069,0.988530722433888,1.4423862320174774,-0.19702295418970875,-0.15522392425293713,0.11221662025983033,0.4743703556986696,0.3911318036408731,-0.07998856556760929,1.2458192871317693,1.2272473370473014,1.4592434257863913,0.3782709868429454,0.9801750996960923,1.3258491891329025,-0.6491875961302255,-0.6486629754108166,-0.4191676987199502,0.49493866099511347,1.0295043190968107,-0.5751745822193345,1.0
0.7942564789839626,0.807595322835093,0.6097617682850521,-1.1292645124891212,-0.9484533091528491,0.7403180550280168,0.9786652726421277,0.9796092711515259,0.73640189369286,-0.5356781510594332,-1.071187931822707,0.9005250223067844,0.47698665411960406,0.4997348606749234,0.34279918166117784,-0.9612741853376796,-0.8056452768387955,0.44152942521573013,0.9348108888869747,0.9264090852963204,0.6583456422009004,-1.2540910624448633,-1.1425446346355799,0.8428834616421877,-0.1893386249682956,-0.15610130981196849,-0.29472728816246485,-0.9240348554495237,-0.8117518990217412,-0.21436740491244602,1.0
1.740428362199746,1.7422708173439883,2.039383236779731,0.43521891447995303,0.028448650836935527,1.8586454971797033,1.651561273886247,1.641437248564466,1.8886436172495291,0.7412389160079413,0.14681350855716224,1.7484713630925035,0.8828903840436599,0.8611469522231687,1.338010478285374,0.4896930148448987,0.30959229175622716,1.0492956218776648,1.6416481576251332,1.6101323847303617,1.7262093536482233,0.3782709868429454,0.9801750996960923,1.6836015798667716,-0.6491875961302255,-0.6486629754108166,-0.22361848212961805,0.49493866099511347,0.6339598507369388,-0.5101109928689121,1.0
1.8210180022527154,1.4607676983039546,1.3203392930134756,0.20869251343282683,-0.48646651236305927,1.540762902044588,1.6298993134290916,1.2211760105077887,1.0474029781405336,1.7803102933870403,-0.8506784607076077,1.2978115258355682,1.8446207110054926,1.546261652753077,1.4515003540626032,-1.9939232846518853,-0.1101964165340514,1.6173762400446356,1.5002807038775008,1.0084558812284055,0.87677231045149,1.637521710579255,-1.1388529481410898,1.1290853742292808,1.7915492508061817,1.5326815436698076,1.4474384596423295,-2.0004975230971733,0.44164382340494335,1.59558335338113,1.0
-2.125032177360396,-1.9241986196895196,-2.023939203676202,-0.5885495978465856,1.9770988603017863,-2.0393881379119496,-2.84873774237591,-2.599449616745751,-2.5820039456675925,-0.09872714625530757,0.9450222437563739,-2.69470925111495,-1.2393672535991496,-1.0785309980568616,-1.2496036940810982,-2.050383837158354,2.4768034868138,-1.1974250078458595,-3.0234778160467237,-2.710998867692801,-2.6180543815579327,-0.7099703793489299,0.5479121719776423,-2.8061909238432476,-0.6138145983485385,-0.45515660678269687,-0.6324941168184959,-0.421685610547284,1.669577143459008,-0.5692597104602054,1.0
0.41363316763024616,0.401145758262326,0.15253216349578136,-1.5232139503001156,-0.7278875157651986,0.3215003473312395,-0.06682919786474012,-0.09716734126758893,-0.318641572648829,-0.8165752255763606,-0.9787014384434977,-0.173195993735185,0.8695482765343345,0.8308383534827783,0.6248762424650438,-1.4187002391023638,-0.4598607799810045,0.771366486856294,-0.30922270409218655,-0.331641785662321,-0.5551358480801502,-1.6038829301493926,-1.1708475644266685,-0.41819371569469527,0.4650618339929188,0.4420092841294954,0.2741431601003252,-1.4622661892733466,-0.2518260044249924,0.39486438627787535,1.0
-0.7362132154463746,-0.7043517705160302,-0.8663175630517389,-1.3146524832237079,-0.3649908160440626,-0.7766790781482813,-0.6852664601263839,-0.6488232303411948,-0.7971862369904286,-0.6854899241351201,-0.43533900658556,-0.7188904779808445,-0.6429964776616369,-0.6175702746605026,-0.7955277086512832,-1.1355317296289857,-0.37613335264667463,-0.6907930890544709,-0.9029660098322453,-0.8512714932321976,-0.9677195547757085,-1.4406467252206112,-0.482868655658659,-0.9190470627221071,-0.4546361083309465,-0.4199736306684936,-0.5969397138020718,-1.0962688822731461,-0.3124226113933606,-0.4923663775915241,1.0
0.29829554853281587,0.3393744818191793,0.08290983435219577,-1.2947894863592873,-0.689271446784081,0.23898799312655328,-0.22723155597236555,-0.17674769177876276,-0.4088153635102079,-0.669438662734152,-0.9671127535649807,-0.2774134933156691,0.77034759603108,0.8115349271054415,0.5745235001693483,-1.116861278454916,-0.37028657440672247,0.7219875437005804,-0.6767780838360322,-0.6051311054359402,-0.7978321461363607,-1.420658618494641,-1.172377452523484,-0.7043956282817868,0.6065538251196679,0.6531071408147178,0.4519151751824475,-1.0778152365420426,-0.03777476318262125,0.5723105390517563,1.0
-1.3669944709235649,-1.3240118699086967,-1.4535088489090304,-1.2470965060330048,1.1574872453003826,-1.3933614112278976,-0.8730142707267332,-0.8464472428190278,-0.9528090056419474,-0.45509030090599306,1.425137267577168,-0.900107529876767,-1.1195265862247066,-1.0932692004607214,-1.2522940015225075,-1.1379434659496659,0.26316619250597817,-1.1632587181821616,-0.5636841208379252,-0.5230843095038551,-0.6764839971082554,-0.6711046162706453,0.9801750996960923,-0.5970699110616268,-0.6491875961302255,-0.631071487353715,-0.7391573258677689,-1.1784714859844208,-0.3763428137118234,-0.6757274021245333,1.0
-1.0425730359662948,-1.0930941729998913,-1.0710158060831605,0.951763737123969,0.6516976598062268,-1.0771740699155334,-0.815468801169081,-0.8714981713672245,-0.8266254716229825,1.1497042960421275,1.4890188399245392,-0.8443860164181184,-1.1328201358668015,-1.1811829628311106,-1.20146299822017,0.8902122227574639,-0.44782207227941684,-1.1798863835438642,-1.1291539358284577,-1.179458676960541,-1.0647980739981935,0.8446601437823186,0.9801750996960923,-1.133698497162422,-0.6315010972393821,-0.6486629754108166,-0.7036029228513446,0.9059516795514897,-0.6223823258026188,-0.6638976586062747,1.0
0.677222718429214,0.6050272000123698,0.5412998112938538,0.9563501582749547,-0.9480693271020489,0.6110136948661619,0.4853786375597639,0.4015962753532639,0.3382523999993326,-1.472001732782522,-1.0576190954334774,0.4094359075248361,0.5730796015124885,0.5190357153347427,0.47493999303158385,0.9991231879395125,-0.7842062600653766,0.5247981916483723,-0.026487796596928778,-0.11285032984342598,-0.11828251157897643,0.8446601437823186,-1.0730738069665438,-0.08727275426586528,-0.27777111942251104,-0.31442470232588277,-0.34805889268710116,1.013597946316252,-0.7416997392169963,-0.31492022481764403,1.0
-1.1778976192634332,-1.2274149984620455,-1.1978831614114702,0.9551432053404844,0.06855013972498405,-1.2102439938783704,-0.8236880188760503,-0.8795420357802212,-0.8339855851488625,1.1497042960421275,0.4159957944014139,-0.8523081101639677,-0.9936376844021986,-1.0435898883376598,-1.0646871532789792,0.8902122227574639,-0.3561531719007384,-1.0411791139055497,-0.4223166670902927,-0.49573537752649266,-0.4580573288576651,0.8446601437823186,0.9801750996960923,-0.46291276453642605,-0.6315010972393821,-0.6486629754108166,-0.7036029228513446,0.9059516795514897,-0.7053575278273776,-0.6638976586062747,1.0
1.1533800513246752,1.0754218102872737,0.9876992759941153,0.9563501582749547,-0.9953953234556205,1.0784986892974855,0.566861739824971,0.48134097246914487,0.4112185756737411,-1.472001732782522,-1.161226156433509,0.4879734031675767,1.7139333933449237,1.6571616067970556,1.5960672593660883,0.9991231879395125,-0.797265463961355,1.6651971729770012,0.0017856941525975602,-0.0855013978660643,-0.09401288177334796,0.8446601437823186,-1.353244223080353,-0.06044132496082544,2.1983387252955855,2.1483836256683695,2.140749318462603,1.013597946316252,-0.744079288772264,2.169325914016675,1.0
-1.82884920558437,-1.8707148385462928,-1.8081529600774702,0.9563501582749547,0.01785184202264553,-1.8494146940403213,-2.2906354224743057,-2.315192779711363,-2.147602015800601,-1.472001732782522,-0.11042184821677675,-2.266225500584495,-1.0816058764229524,-1.131693237093214,-1.1511342855501578,0.9991231879395125,0.038868327436860056,-1.1292276326651465,-1.8077177138170886,-1.83583304441722,-1.647269189333094,0.8446601437823186,0.9801750996960923,-1.777652800483383,-0.6138145983485385,-0.6486629754108166,-0.6858257213431327,1.013597946316252,-0.5090782568308838,-0.6520679150880159,1.0
0.03461431441183156,-0.029803997333708136,-0.06114821953008465,0.9563501582749547,-0.8658128761290391,-0.01989076762910337,0.07829603017019056,0.003198591355381278,-0.026280370833350823,-1.472001732782522,-0.9730376791057416,0.017069298801179845,-0.15895341392555812,-0.21124693283621748,-0.2444354250458283,0.9991231879395125,-0.7484899783867167,-0.20694299296354926,-0.05476128734644791,-0.14019926182078768,-0.14255214138459735,0.8446601437823186,-1.1425446346355799,-0.11410418357090511,-0.17165212607745198,-0.20887577398327192,-0.24139568363783032,1.013597946316252,-0.7392934531498673,-0.208452533153315,1.0
-0.8616359999656785,-0.9142563645878735,-0.9013865881018428,0.9512809559501806,0.3213565190911987,-0.8995024679435145,-0.5195596478841012,-0.5819021060907358,-0.56164587877465,1.1497042960421275,1.357044787418347,-0.5591739516992527,-0.9489189225944821,-0.9976487507583446,-1.0207416244668912,0.8902122227574639,-0.45936520558127636,-0.9960341936215691,-0.5354106300883996,-0.6051311054359402,-0.5551358480801502,0.8446601437823186,0.9801750996960923,-0.5702384817565869,-0.6315010972393821,-0.6486629754108166,-0.7036029228513446,0.9059516795514897,-0.693813151893504,-0.6638976586062747,1.0
0.27775848440100187,0.3232070729553971,0.5962240931737982,0.39021177347705455,1.097109839751876,0.4060980137603724,1.2059486753124533,1.2357603567919762,1.4211289639982754,0.7324871019698075,1.2250858519494714,1.3012403296980626,-0.6319928458294606,-0.603056875860779,-0.3132996014052407,0.39908881004297786,0.5029312925404159,-0.5212966806785982,1.8678360836213455,1.910970636481342,1.7262093536482233,0.44489800926285666,0.9801750996960923,1.8535339654653542,-0.6491875961302255,-0.6486629754108166,-0.4191676987199502,0.2600740789629002,-0.16780837588659886,-0.5751745822193345,1.0
2.0074101959133444,2.070102393716384,2.292602226479736,0.35280478887796807,-0.20743456108639383,2.143013074261494,1.6706938693545519,1.6882184453293325,1.924112254936401,0.7198483948364334,-0.6986184803470685,1.7793134130693515,2.2448682808694214,2.2235515467474145,2.5996074383601786,0.3598606068433091,0.20772416217452105,2.392614766066303,1.7547421206232385,1.8289238405492567,1.7262093536482233,0.4560025129995062,-0.9420153661157356,1.7909272970869257,1.3670732774259398,1.4447241033842984,1.7674280867901457,0.29348154106230867,0.23307573742517246,1.5305197640307082,1.0
0.3965342280740697,0.5322059298359886,0.9135214117337304,0.3301397796380241,1.3914819388821833,0.6249657838498636,1.1966884362514212,1.3173260872977484,1.6095428004722763,0.6622233473611773,1.4752997237388117,1.3929164743132358,-0.5246096253012151,-0.39125218776862614,0.032885501855243755,0.3822801714581067,0.9638620886216455,-0.29740124343960894,1.6133746668756053,1.6648302486850843,1.7262093536482233,0.3782709868429454,0.9801750996960923,1.6925453896351144,-0.6491875961302255,-0.6486629754108166,-0.27695008665425486,0.3538305048547899,0.7341808790648815,-0.5278556081462997,1.0
2.0336316260102154,2.1882105234551914,2.3333871587990327,0.24595191967745403,-0.19064649567735922,2.2049573488998844,1.7752100803592086,2.0259240263227767,2.0106853533290407,0.6318186545728497,-0.7067139534982064,1.9435822928028839,2.4053166898330884,2.55943275093238,2.773527296480863,0.26602172640946503,0.2889186688229624,2.5949149890648617,1.6416481576251332,1.910970636481342,1.7262093536482233,0.2383542397611347,-1.083880380159504,1.781983487318583,2.7289336920208904,2.8168601718382362,3.1184954014142723,0.1165457232765471,0.6339598507369388,2.902770012148713,1.0
0.28839374975497595,0.49987111210841934,0.255848261805157,-0.5943114617388762,-0.38566605724014275,0.3492845073288938,0.42455376411073265,0.7028743639879534,0.4008990122798531,-0.09183021730836337,-0.6262316884808613,0.5161226991679074,0.01299123921746836,0.20462678151061028,0.006895226697386675,-0.5256303246094111,-0.13524008697316153,0.08299161712547877,0.3976145646459711,0.7076176294774246,0.3671100845334467,-0.6980116830171506,-0.7859277192678591,0.4940748806766668,-0.2247116227499806,-0.12091833369776465,-0.27695008665425486,-0.493449788390459,-0.11251401542980274,-0.208452533153315,1.0
-0.03378144381287419,0.1166084196316097,0.5876287438968094,0.34017723426801316,1.7113340460931195,0.23270205196077423,0.8581076921227088,1.0047784107420814,1.4132721997029767,0.6629328376433434,1.2531946546977228,1.1128736654533478,-0.6138787597808122,-0.5026362854526596,-0.040611234682505236,0.3768025301630098,1.3818237135711249,-0.38667103054128454,1.1327253241336614,1.3913409289114644,1.7262093536482233,0.3331365523004259,0.9801750996960923,1.451062525889753,-0.6491875961302255,-0.6134799992966131,-0.1880640791131936,0.36772034572766255,2.2034211543525175,-0.48645150583239455,1.0
-0.2778882886832297,-0.6054905560912582,-0.6817754140748526,-1.0944758690838126,0.18867334764156624,-0.5295170716896918,-0.642562834940155,-0.988945605243549,-1.0071002609205693,1.7730877295626748,-0.46656364858787747,-0.8866708976622288,0.28934640347071006,0.0019604506954060954,-0.09344236982110649,-1.9666273124597697,0.7180083521847158,0.0674026941882909,-0.4223166670902927,-0.823922561254836,-0.8949106653588457,1.637521710579255,-0.908754680333846,-0.7312270575868267,0.641926822901355,0.3716433319010879,0.3808063691495986,-2.0004975230971733,1.4201531878230191,0.4658428473874277,1.0
0.32323341212145157,0.4726989963709631,0.2575673316605495,-0.6142979271152784,-0.6496922529267037,0.35228495657269965,-0.20920783701451823,-0.026307550090827542,-0.2257296643989672,-0.09872714625532104,-0.9446404593793302,-0.1564451063029623,0.8067971169949311,0.9531439226982074,0.7542634136197105,-0.5256303246094152,-0.4193614669451705,0.8435795110772294,-0.7615985560846128,-0.5230843095038551,-0.6764839971082554,-0.7099703793489257,-1.1646947536025187,-0.6596765794400492,0.8187918118097872,0.9697539258425472,0.807459205346688,-0.493449788390459,-0.14776417022101038,0.8680541270082229,1.0
-0.6791403474907713,-0.696471856952168,-0.8722483540528635,-1.655833938739672,0.37201272479476666,-0.7574612007417,-0.5879563426118679,-0.5898568956049997,-0.7950567641036158,-0.8555513746720054,1.2696749028545604,-0.6675715648266956,-0.8502819409142381,-0.8767300060658478,-1.0357102685970945,-1.5510009392423536,-0.09826113979141264,-0.9278821065116936,-0.25267572259313387,-0.24959498973023594,-0.5065965884689076,-1.6038829301493926,0.9801750996960923,-0.34664323754791704,-0.6315010972393821,-0.6486629754108166,-0.7391573258677689,-2.0004975230971733,-0.03920617139499321,-0.6757274021245333,1.0
0.24796140474546557,0.2679118174296727,0.11136044045901797,-0.9361520429739301,-0.9624845642248081,0.20877346924141643,-0.31321324636984565,-0.28470760369951487,-0.3961497654559771,-0.06751636019788197,-1.127397297764694,-0.33770343153609234,0.5060541378995776,0.5287328410703935,0.4044474882077287,-0.9612741853376875,-0.822614563178778,0.4705853210104329,-0.9877864820808243,-0.9333182891642835,-0.9434499249700868,-0.6711046162706416,-1.238774595925282,-0.9637661115638378,0.11133185617604605,0.14295398715876328,0.007485137477141263,-0.9240348554495237,-0.8199315054177306,0.08729105480315161,1.0
-0.3552690124656022,-0.3062802749623135,-0.5298096388577411,-1.2947894863592873,-0.3859899195188655,-0.40267307990775936,-0.3374585045098151,-0.28462299820139675,-0.5075209683220974,-0.669438662734152,-0.5283532858661796,-0.3836557478421788,-0.31738196714760164,-0.27359376127295426,-0.4943981096006557,-1.11686127845492,-0.2737624911382385,-0.3653083873736357,-0.6202311023369795,-0.5504332414812169,-0.7492928865251188,-1.420658618494641,-0.640810879248094,-0.6507327696717072,-0.3131441172041983,-0.2616502381545771,-0.47249930324458655,-1.0778152365420426,-0.05192781188241559,-0.3504094553724198,1.0
0.5786631472609042,0.5598309141690678,0.3099989622501634,-1.5502496960322407,-0.7603864856109999,0.4830445346177973,0.08608746181518308,0.07539860528944542,-0.1664565441922146,-0.821256843484973,-0.9909506361989466,-0.0032685307202813332,1.0657601425241074,1.0618387498786463,0.8239995652549602,-1.4840468182116016,-0.4900198188770546,0.9927167379699162,-0.1961287410940804,-0.19489712577551105,-0.40951806924642326,-1.6038829301493926,-1.2018644737867663,-0.27509275940114564,0.6242403240105117,0.635515652757616,0.4519151751824475,-1.4622661892733504,-0.2836708363813296,0.5723105390517563,1.0
0.30127525649836945,0.23372023846004056,0.18884751419104726,0.9558673771011701,-0.8050325330098241,0.24194343563169915,0.14591256610522627,0.06937255906481943,0.03426862524526549,1.1497042960421275,-0.5435417480000011,0.08224150320606032,-0.014730285467589983,-0.0671134491679089,-0.10270606155695268,0.8902122227574639,-0.7453931689951194,-0.06269212105957665,-0.05476128734644791,-0.14019926182078768,-0.14255214138459735,0.8446601437823186,0.9801750996960923,-0.11410418357090511,-0.6315010972393821,-0.6486629754108166,-0.7036029228513446,0.9059516795514897,-0.7392934531498673,-0.6638976586062747,1.0
-1.037667978238383,-1.0886107739032103,-1.066417294219973,0.9536948618191216,0.058985191523044316,-1.0724783668489768,-0.6878037191337419,-0.7465567661413091,-0.7123044339560838,1.1497042960421275,0.5571851194996349,-0.7213360153093777,-1.0147294804938194,-1.0641478267954032,-1.085414250706862,0.8902122227574639,-0.3787820625100599,-1.0621010380979876,-0.16785525034455326,-0.24959498973023594,-0.23963066060707414,0.8446601437823186,0.9801750996960923,-0.22142990079106523,-0.6315010972393821,-0.6486629754108166,-0.7036029228513446,0.9059516795514897,-0.7293917242759291,-0.6638976586062747,1.0
0.8899280255087304,0.8151582283820169,0.7407119145199256,0.9563501582749547,-0.9839351809750286,0.8198449622351175,0.2879212619274372,0.20835156356203813,0.16143402713351457,-1.472001732782522,-1.154944059130884,0.21911659778782164,1.4801358487290732,1.4239230964878464,1.3663123127222474,0.9991231879395125,-0.7811079174825492,1.431492833625323,-0.36576968559124085,-0.4410375135717685,-0.40951806924642326,0.8446601437823186,-1.349402960424142,-0.40924990592634636,1.9684142397146185,1.9196942809260442,1.9096456988558437,1.013597946316252,-0.7109223317955087,1.9386459154106301,1.0
-0.3715886437846332,-0.43081913875898326,-0.4419651692469441,0.9549018147535919,-0.575492051980695,-0.41860546539237353,-0.28681893667842884,-0.3541268127394592,-0.3532321199913329,1.1497042960421275,-0.14673773054584258,-0.3348467957116801,-0.41587268802473687,-0.46702748668000477,-0.49691230289081206,0.8902122227574639,-0.6476030640377038,-0.46358469519425893,0.030059184902132705,-0.05815246588870958,-0.06974325196773323,0.8446601437823186,0.9801750996960923,-0.033609895655784844,-0.6315010972393821,-0.6486629754108166,-0.7036029228513446,0.9059516795514897,-0.746432544962286,-0.6638976586062747,1.0
-0.444110151500111,-0.5027346717441181,-0.5099543820279063,0.9563501582749547,-0.7657004008153316,-0.4898961394252227,-0.19110747458640712,-0.26045731142120976,-0.26752478726939394,1.149704296042144,-0.8868731444431355,-0.24259529413600575,-0.4447523211660474,-0.49636246508998827,-0.5252925777238001,0.9991231879395125,-0.6908988471375509,-0.4926279641800575,-0.1961287410940804,-0.27694392170759763,-0.26390029041269575,0.8446601437823186,-0.951499858545729,-0.24826133009610582,-0.38389011276757246,-0.4199736306684936,-0.45472210173637423,1.013597946316252,-0.7268447477736747,-0.4213879164819721,1.0
-0.32120865833627743,-0.381320601257255,-0.39473372496991,0.9563501582749547,-0.8536036382480618,-0.36923307308552966,-0.6024244766715035,-0.662999051218116,-0.635849357611909,-1.472001732782522,-0.9907461480784435,-0.6390432245779792,-0.18311419720194477,-0.23534994516060867,-0.26817844374032695,0.9991231879395125,-0.6942240769357556,-0.23109414435012918,-1.0726069543294041,-1.1247608130058169,-1.0162588143869515,0.8446601437823186,-1.1331103247052168,-1.0800356385523415,-0.1893386249682956,-0.2264672620403738,-0.25917288514604264,1.013597946316252,-0.6300955135964708,-0.22619714843070324,1.0
0.32465450361271475,0.2567259631177542,0.21076565484736356,0.9563501582749547,-0.9063791013693695,0.26486686785438346,0.04178423909079959,-0.03253423716785701,-0.05897580937243252,-1.472001732782522,-0.9692512945043966,-0.018122594402306715,0.1277055292495574,0.07472657891658567,0.03726689266838976,0.9991231879395125,-0.7563085126723493,0.07960167132735994,-0.5636841208379252,-0.6324800374133026,-0.579405477885771,0.8446601437823186,-0.951499858545729,-0.5970699110616268,-0.38389011276757246,-0.4199736306684936,-0.45472210173637423,1.013597946316252,-0.6908368674730506,-0.4213879164819721,1.0
1.1878529804030846,1.0913174979936877,1.31243157167865,0.6053901464942427,0.04435149613177067,1.2084031393081036,1.4408755592130158,1.281763935355044,1.463656936505671,0.9781294449726101,0.34486121201711933,1.4098103910465618,0.21256528626849172,0.17543392552160772,0.38771563895512495,0.5853315625425162,0.11984453741700005,0.2640934763087997,1.189272305632715,1.1178516091378539,1.3864345363695272,0.684338871084407,0.9801750996960923,1.2453549012177816,-0.6491875961302255,-0.6486629754108166,-0.45472210173637423,0.48613123916890655,0.5176656386205539,-0.5870043257375931,1.0
-1.412010982033931,-1.363411437728007,-0.8775344938582079,0.4285816500172189,2.735413899507015,-1.2200854673980535,-1.3305301573487054,-1.206094981495159,-0.8229214536633078,0.7519094902668052,1.915017408022388,-1.1132029445181784,-0.9606730506156527,-0.9317345589712644,-0.5731366527912402,0.4337208197354465,2.981753834946065,-0.8203681530673956,0.2562471108983378,0.35208151377172037,0.7068849018121429,0.3782709868429454,0.9801750996960923,0.4582996416032781,-0.6491875961302255,-0.6486629754108166,-0.36583609419531343,0.45383735913947404,1.8295543717759057,-0.5574299669419465,1.0
0.7710147568526403,0.9589440074927214,1.2136710084860791,0.2537586388812254,0.8425540921688331,0.9936609869288506,1.1353714191313622,1.3447874667017883,1.5330706260955036,0.6180206791105544,1.134581152938434,1.354054802940437,-0.22027173007697035,-0.09111882891680902,0.19098145664319732,0.30408747609751363,0.7991347505043456,-0.045963937562077256,1.189272305632715,1.4733877248435518,1.7262093536482233,0.3782709868429454,0.9801750996960923,1.4868377649631423,-0.6491875961302255,-0.6486629754108166,-0.36583609419531343,0.24811338265570226,1.3963106017837985,-0.5574299669419465,1.0
-0.691288387658031,-0.5029158191823672,-0.21006264575386635,0.26444259298746325,1.9936274768416675,-0.4661625859067125,0.14159488066477197,0.3279060941963909,0.5940742754196072,0.6434908622265121,1.4339878582303736,0.3577453656809465,-0.8245962364316723,-0.6831569086479157,-0.4391844938946124,0.3182689622000881,1.582926801714153,-0.6554180170190363,1.5002807038775008,1.6648302486850843,1.7262093536482233,0.5181877339247561,0.9801750996960923,1.656770150561731,-0.6491875961302255,-0.6486629754108166,-0.6680485198349204,0.2720347752700951,1.106256518646758,-0.6579827868471452,1.0
